item_id	source_file	source_line_start	source_line_end	doc_type_label	boundary_ok_label	noise_flags	split	split_bucket	tasks	boundary_ok_gold	boundary_ok_eval	boundary_ok_eval_source
第4册5-01408	restricted_source/第4册5.md	11115	11121	FORMULA_ENTRY_NOISY	no	markdown_field_heading	test	99	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第4册5-01431	restricted_source/第4册5.md	11304	11308	FORMULA_ENTRY_REDIRECT	yes		test	99	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册5-01607	restricted_source/第4册5.md	12673	12681	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	test	99	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册5-01666	restricted_source/第4册5.md	13139	13145	FORMULA_ENTRY_FULL	yes		test	99	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第4册5-01673	restricted_source/第4册5.md	13171	13174	FORMULA_ENTRY_FULL	no		test	99	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第4册5-01688	restricted_source/第4册5.md	13243	13250	FORMULA_ENTRY_FULL	no		test	99	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第4册5-01748	restricted_source/第4册5.md	13677	13687	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	test	99	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册1-00044	restricted_source/第5册1.md	344	348	FORMULA_ENTRY_REDIRECT	yes		train	56	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册1-00453	restricted_source/第5册1.md	3614	3630	FORMULA_ENTRY_FULL	yes		train	56	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册1-00661	restricted_source/第5册1.md	5312	5316	FORMULA_ENTRY_REDIRECT	yes		train	56	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册1-00906	restricted_source/第5册1.md	7277	7283	FORMULA_ENTRY_REDIRECT	yes		train	56	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册1-01195	restricted_source/第5册1.md	9511	9515	FORMULA_ENTRY_REDIRECT	yes		train	56	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册2-00122	restricted_source/第5册2.md	960	968	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册2-00229	restricted_source/第5册2.md	1784	1788	FORMULA_ENTRY_REDIRECT	yes		train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册2-00378	restricted_source/第5册2.md	2896	2898	MIXED_UNKNOWN	yes		train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册2-00508	restricted_source/第5册2.md	3976	3984	FORMULA_ENTRY_FULL	yes		train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册2-00743	restricted_source/第5册2.md	5894	5902	FORMULA_ENTRY_FULL	yes		train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册2-00748	restricted_source/第5册2.md	5941	5955	FORMULA_ENTRY_FULL	no		train	58	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第5册2-00765	restricted_source/第5册2.md	6088	6092	FORMULA_ENTRY_REDIRECT	yes		train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册2-00806	restricted_source/第5册2.md	6459	6465	FORMULA_ENTRY_FULL	yes		train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册2-00993	restricted_source/第5册2.md	8041	8045	FORMULA_ENTRY_REDIRECT	yes		train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册2-01157	restricted_source/第5册2.md	9443	9447	FORMULA_ENTRY_REDIRECT	yes		train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册2-01556	restricted_source/第5册2.md	12735	12741	FORMULA_ENTRY_FULL	yes		train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册2-01795	restricted_source/第5册2.md	14756	14764	FORMULA_ENTRY_FULL	yes		train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册2-02011	restricted_source/第5册2.md	16614	16630	FORMULA_ENTRY_FULL	no		train	58	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第5册2-02174	restricted_source/第5册2.md	18013	18023	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	58	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册2-02626	restricted_source/第5册2.md	21622	21628	FORMULA_ENTRY_FULL	no		train	58	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第5册3-00023	restricted_source/第5册3.md	166	174	FORMULA_ENTRY_FULL	yes		train	22	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册3-00096	restricted_source/第5册3.md	768	772	FORMULA_ENTRY_REDIRECT	yes		train	22	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册3-00452	restricted_source/第5册3.md	3574	3578	FORMULA_ENTRY_REDIRECT	yes		train	22	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册3-00865	restricted_source/第5册3.md	6908	6918	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	22	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册3-00943	restricted_source/第5册3.md	7624	7628	MIXED_UNKNOWN	yes		train	22	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册3-01225	restricted_source/第5册3.md	10153	10161	FORMULA_ENTRY_FULL	yes		train	22	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册3-01292	restricted_source/第5册3.md	10715	10723	FORMULA_ENTRY_FULL	yes		train	22	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册3-01402	restricted_source/第5册3.md	11565	11569	FORMULA_ENTRY_REDIRECT	yes		train	22	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册3-01617	restricted_source/第5册3.md	13430	13438	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	22	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册3-02085	restricted_source/第5册3.md	17120	17128	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	22	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册3-02412	restricted_source/第5册3.md	19755	19762	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	22	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第5册3-02480	restricted_source/第5册3.md	20340	20344	FORMULA_ENTRY_REDIRECT	yes		train	22	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册3-02534	restricted_source/第5册3.md	20764	20772	FORMULA_ENTRY_FULL	yes		train	22	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册4-00792	restricted_source/第5册4.md	6425	6429	MIXED_UNKNOWN	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册4-00868	restricted_source/第5册4.md	7041	7051	FORMULA_ENTRY_FULL	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册4-01377	restricted_source/第5册4.md	11284	11290	FORMULA_ENTRY_FULL	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册4-01421	restricted_source/第5册4.md	11624	11628	FORMULA_ENTRY_REDIRECT	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册4-01491	restricted_source/第5册4.md	12186	12196	FORMULA_ENTRY_FULL	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册4-01653	restricted_source/第5册4.md	13503	13507	MIXED_UNKNOWN	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册4-01888	restricted_source/第5册4.md	15307	15321	FORMULA_ENTRY_FULL	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册4-02066	restricted_source/第5册4.md	16665	16673	FORMULA_ENTRY_FULL	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册4-02444	restricted_source/第5册4.md	19629	19643	FORMULA_ENTRY_FULL	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册4-02834	restricted_source/第5册4.md	22726	22730	FORMULA_ENTRY_FULL	yes		train	48	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册5-00082	restricted_source/第5册5.md	672	680	FORMULA_ENTRY_FULL	yes		dev	79	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册5-00373	restricted_source/第5册5.md	2960	2972	FORMULA_ENTRY_FULL	yes		dev	79	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册5-00519	restricted_source/第5册5.md	4166	4174	FORMULA_ENTRY_FULL	yes		dev	79	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册5-00932	restricted_source/第5册5.md	7478	7482	FORMULA_ENTRY_REDIRECT	yes		dev	79	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册5-01093	restricted_source/第5册5.md	8694	8702	FORMULA_ENTRY_FULL	yes		dev	79	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册5-01793	restricted_source/第5册5.md	14106	14110	FORMULA_ENTRY_REDIRECT	yes		dev	79	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册5-01858	restricted_source/第5册5.md	14574	14578	FORMULA_ENTRY_REDIRECT	yes		dev	79	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册5-01951	restricted_source/第5册5.md	15271	15275	FORMULA_ENTRY_REDIRECT	yes		dev	79	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册5-02410	restricted_source/第5册5.md	18842	18850	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	79	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册5-02749	restricted_source/第5册5.md	21655	21663	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	79	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第5册6-00254	restricted_source/第5册6.md	2160	2170	FORMULA_ENTRY_FULL	yes		train	6	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册1-00201	restricted_source/第6册1.md	1546	1553	FORMULA_ENTRY_FULL	no		train	11	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第6册1-00219	restricted_source/第6册1.md	1691	1701	FORMULA_ENTRY_FULL	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册1-00247	restricted_source/第6册1.md	1923	1927	MIXED_UNKNOWN	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册1-00339	restricted_source/第6册1.md	2756	2768	FORMULA_ENTRY_FULL	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册1-00341	restricted_source/第6册1.md	2772	2786	FORMULA_ENTRY_FULL	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册1-00427	restricted_source/第6册1.md	3566	3576	FORMULA_ENTRY_FULL	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册1-00488	restricted_source/第6册1.md	4104	4116	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册1-00728	restricted_source/第6册1.md	6063	6078	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	11	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第6册1-00751	restricted_source/第6册1.md	6242	6250	FORMULA_ENTRY_FULL	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册1-00938	restricted_source/第6册1.md	7722	7726	FORMULA_ENTRY_REDIRECT	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册1-00989	restricted_source/第6册1.md	8114	8128	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册1-01158	restricted_source/第6册1.md	9495	9503	FORMULA_ENTRY_FULL	yes		train	11	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册2-00279	restricted_source/第6册2.md	2246	2254	FORMULA_ENTRY_FULL	yes		dev	70	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册2-00466	restricted_source/第6册2.md	3844	3848	FORMULA_ENTRY_FULL	yes		dev	70	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册2-00494	restricted_source/第6册2.md	4069	4073	FORMULA_ENTRY_REDIRECT	yes		dev	70	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册2-00601	restricted_source/第6册2.md	4941	4945	FORMULA_ENTRY_REDIRECT	yes		dev	70	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册2-01496	restricted_source/第6册2.md	12287	12291	FORMULA_ENTRY_REDIRECT	yes		dev	70	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册2-01499	restricted_source/第6册2.md	12302	12304	FORMULA_ENTRY_FULL	no		dev	70	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第6册2-01597	restricted_source/第6册2.md	13122	13130	FORMULA_ENTRY_FULL	yes		dev	70	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册2-01981	restricted_source/第6册2.md	16337	16349	FORMULA_ENTRY_FULL	yes		dev	70	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册2-02116	restricted_source/第6册2.md	17515	17527	FORMULA_ENTRY_FULL	no		dev	70	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第6册2-02276	restricted_source/第6册2.md	18746	18754	FORMULA_ENTRY_FULL	yes		dev	70	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册2-02383	restricted_source/第6册2.md	19670	19688	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	70	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册3-00037	restricted_source/第6册3.md	294	306	FORMULA_ENTRY_FULL	yes		dev	76	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册3-00275	restricted_source/第6册3.md	2359	2371	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	76	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册3-00595	restricted_source/第6册3.md	4890	4900	FORMULA_ENTRY_FULL	yes		dev	76	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册3-00865	restricted_source/第6册3.md	7235	7248	FORMULA_ENTRY_NOISY	no	markdown_field_heading	dev	76	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第6册3-00982	restricted_source/第6册3.md	8196	8204	FORMULA_ENTRY_FULL	yes		dev	76	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册3-01057	restricted_source/第6册3.md	8789	8797	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	76	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册3-01159	restricted_source/第6册3.md	9608	9618	FORMULA_ENTRY_FULL	no		dev	76	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第6册3-01555	restricted_source/第6册3.md	12823	12833	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	76	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册3-01593	restricted_source/第6册3.md	13179	13187	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	76	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册3-01950	restricted_source/第6册3.md	16131	16141	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	dev	76	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册3-01976	restricted_source/第6册3.md	16355	16365	FORMULA_ENTRY_FULL	yes		dev	76	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册3-02069	restricted_source/第6册3.md	17109	17119	FORMULA_ENTRY_FULL	yes		dev	76	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册3-02372	restricted_source/第6册3.md	19685	19695	FORMULA_ENTRY_FULL	yes		dev	76	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-00105	restricted_source/第6册4.md	870	876	MIXED_UNKNOWN	yes		train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-00158	restricted_source/第6册4.md	1264	1274	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-00175	restricted_source/第6册4.md	1400	1404	FORMULA_ENTRY_REDIRECT	yes		train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-00225	restricted_source/第6册4.md	1757	1767	FORMULA_ENTRY_FULL	no		train	26	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第6册4-00315	restricted_source/第6册4.md	2478	2486	FORMULA_ENTRY_FULL	yes		train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-00330	restricted_source/第6册4.md	2608	2612	FORMULA_ENTRY_REDIRECT	yes		train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-00563	restricted_source/第6册4.md	4432	4436	FORMULA_ENTRY_REDIRECT	yes		train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-00624	restricted_source/第6册4.md	4904	4910	FORMULA_ENTRY_FULL	yes		train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-00644	restricted_source/第6册4.md	5040	5046	FORMULA_ENTRY_FULL	yes		train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-00788	restricted_source/第6册4.md	6139	6149	FORMULA_ENTRY_FULL	no		train	26	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第6册4-00917	restricted_source/第6册4.md	7160	7172	FORMULA_ENTRY_FULL	yes		train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-00933	restricted_source/第6册4.md	7280	7284	FORMULA_ENTRY_REDIRECT	yes		train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-00975	restricted_source/第6册4.md	7590	7598	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-01192	restricted_source/第6册4.md	9263	9272	FORMULA_ENTRY_FULL	no		train	26	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第6册4-01226	restricted_source/第6册4.md	9512	9520	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-01228	restricted_source/第6册4.md	9528	9534	FORMULA_ENTRY_FULL	yes		train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-01246	restricted_source/第6册4.md	9664	9672	FORMULA_ENTRY_FULL	yes		train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-01548	restricted_source/第6册4.md	12142	12146	FORMULA_ENTRY_REDIRECT	yes		train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-01732	restricted_source/第6册4.md	13632	13640	FORMULA_ENTRY_FULL	yes		train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-01819	restricted_source/第6册4.md	14305	14316	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	26	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第6册4-01866	restricted_source/第6册4.md	14695	14706	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	26	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第6册4-02030	restricted_source/第6册4.md	16043	16047	FORMULA_ENTRY_REDIRECT	yes		train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-02074	restricted_source/第6册4.md	16391	16401	FORMULA_ENTRY_FULL	yes		train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-02304	restricted_source/第6册4.md	18195	18203	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-02309	restricted_source/第6册4.md	18231	18239	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册4-02312	restricted_source/第6册4.md	18252	18259	FORMULA_ENTRY_FULL	no		train	26	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第6册4-02479	restricted_source/第6册4.md	19696	19700	FORMULA_ENTRY_REDIRECT	yes		train	26	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册5-00009	restricted_source/第6册5.md	76	84	FORMULA_ENTRY_FULL	yes		test	85	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册5-00015	restricted_source/第6册5.md	124	132	FORMULA_ENTRY_FULL	yes		test	85	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册5-00334	restricted_source/第6册5.md	2667	2673	FORMULA_ENTRY_FULL	yes		test	85	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册5-00408	restricted_source/第6册5.md	3259	3269	FORMULA_ENTRY_FULL	yes		test	85	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册5-00654	restricted_source/第6册5.md	5338	5348	FORMULA_ENTRY_FULL	no		test	85	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第6册5-00696	restricted_source/第6册5.md	5697	5701	FORMULA_ENTRY_REDIRECT	yes		test	85	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册5-00860	restricted_source/第6册5.md	6998	7008	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	test	85	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册5-01110	restricted_source/第6册5.md	9127	9139	FORMULA_ENTRY_FULL	yes		test	85	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册5-01465	restricted_source/第6册5.md	12192	12198	FORMULA_ENTRY_FULL	no		test	85	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第6册5-01574	restricted_source/第6册5.md	13178	13182	FORMULA_ENTRY_REDIRECT	yes		test	85	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册5-01717	restricted_source/第6册5.md	14362	14372	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	test	85	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册5-01918	restricted_source/第6册5.md	16082	16086	FORMULA_ENTRY_REDIRECT	yes		test	85	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册5-02055	restricted_source/第6册5.md	17260	17272	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	test	85	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册5-02102	restricted_source/第6册5.md	17642	17650	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	test	85	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册5-02415	restricted_source/第6册5.md	20226	20230	MIXED_UNKNOWN	yes		test	85	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册5-02489	restricted_source/第6册5.md	20836	20844	FORMULA_ENTRY_FULL	yes		test	85	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册6-00118	restricted_source/第6册6.md	988	1000	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	38	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册6-00409	restricted_source/第6册6.md	3469	3477	FORMULA_ENTRY_FULL	yes		train	38	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册6-00426	restricted_source/第6册6.md	3618	3628	FORMULA_ENTRY_FULL	yes		train	38	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册6-00588	restricted_source/第6册6.md	4932	4938	FORMULA_ENTRY_FULL	yes		train	38	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册6-00815	restricted_source/第6册6.md	6787	6795	FORMULA_ENTRY_FULL	yes		train	38	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第6册6-00902	restricted_source/第6册6.md	7519	7527	FORMULA_ENTRY_FULL	yes		train	38	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册1-00091	restricted_source/第7册1.md	699	709	FORMULA_ENTRY_FULL	yes		train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册1-01147	restricted_source/第7册1.md	8976	8984	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	36	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-00010	restricted_source/第7册2.md	81	91	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	1	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第7册2-00032	restricted_source/第7册2.md	265	269	FORMULA_ENTRY_REDIRECT	yes		train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-00171	restricted_source/第7册2.md	1327	1335	FORMULA_ENTRY_FULL	yes		train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-00256	restricted_source/第7册2.md	1999	2005	FORMULA_ENTRY_FULL	yes		train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-00537	restricted_source/第7册2.md	4055	4059	FORMULA_ENTRY_REDIRECT	yes		train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-00581	restricted_source/第7册2.md	4412	4427	FORMULA_ENTRY_NOISY	no	markdown_field_heading	train	1	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第7册2-00829	restricted_source/第7册2.md	6180	6189	FORMULA_ENTRY_FULL	no		train	1	doc_type_classification|entry_segmentation	no	no	gold_boundary_dual_v3
第7册2-00982	restricted_source/第7册2.md	7484	7490	FORMULA_ENTRY_FULL	yes		train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-01069	restricted_source/第7册2.md	8181	8189	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
第7册2-01134	restricted_source/第7册2.md	8772	8786	FORMULA_ENTRY_NOISY	yes	markdown_field_heading	train	1	doc_type_classification|entry_segmentation	yes	yes	gold_boundary_dual_v3
